iso_code,adm0_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,0,2024,1,1,-999.0,-999.0
AFG,Afghanistan,0,2024,1,2,-999.0,-999.0
AFG,Afghanistan,0,2024,1,3,-999.0,-999.0
AFG,Afghanistan,0,2024,1,4,-999.0,-999.0
AFG,Afghanistan,0,2024,1,5,-999.0,-999.0
AFG,Afghanistan,0,2024,1,6,-999.0,-999.0
AFG,Afghanistan,0,2024,2,1,-999.0,-999.0
AFG,Afghanistan,0,2024,2,2,-999.0,-999.0
AFG,Afghanistan,0,2024,2,3,-999.0,-999.0
AFG,Afghanistan,0,2024,2,4,-999.0,-999.0
AFG,Afghanistan,0,2024,2,5,-999.0,-999.0
AFG,Afghanistan,0,2024,2,6,-999.0,-999.0
AFG,Afghanistan,0,2024,3,1,-999.0,-999.0
AFG,Afghanistan,0,2024,3,2,-999.0,-999.0
AFG,Afghanistan,0,2024,3,3,-999.0,-999.0
AFG,Afghanistan,0,2024,3,4,-999.0,-999.0
AFG,Afghanistan,0,2024,3,5,-999.0,-999.0
AFG,Afghanistan,0,2024,3,6,-999.0,-999.0
AFG,Afghanistan,0,2024,4,1,-999.0,-999.0
AFG,Afghanistan,0,2024,4,2,-999.0,-999.0
AFG,Afghanistan,0,2024,4,3,-999.0,-999.0
AFG,Afghanistan,0,2024,4,4,-999.0,-999.0
AFG,Afghanistan,0,2024,4,5,-999.0,-999.0
AFG,Afghanistan,0,2024,4,6,-999.0,-999.0
AFG,Afghanistan,0,2024,5,1,-999.0,-999.0
AFG,Afghanistan,0,2024,5,2,-999.0,-999.0
AFG,Afghanistan,0,2024,5,3,-999.0,-999.0
AFG,Afghanistan,0,2024,5,4,-999.0,-999.0
AFG,Afghanistan,0,2024,5,5,-999.0,-999.0
AFG,Afghanistan,0,2024,5,6,-999.0,-999.0
AFG,Afghanistan,0,2024,6,1,-999.0,-999.0
AFG,Afghanistan,0,2024,6,2,-999.0,-999.0
AFG,Afghanistan,0,2024,6,3,-999.0,-999.0
AFG,Afghanistan,0,2024,6,4,-999.0,-999.0
AFG,Afghanistan,0,2024,6,5,-999.0,-999.0
AFG,Afghanistan,0,2024,6,6,-999.0,-999.0
AFG,Afghanistan,0,2024,7,1,-999.0,-999.0
AFG,Afghanistan,0,2024,7,2,-999.0,-999.0
AFG,Afghanistan,0,2024,7,3,-999.0,-999.0
AFG,Afghanistan,0,2024,7,4,-999.0,-999.0
AFG,Afghanistan,0,2024,7,5,-999.0,-999.0
AFG,Afghanistan,0,2024,7,6,-999.0,-999.0
AFG,Afghanistan,0,2024,8,1,-999.0,-999.0
AFG,Afghanistan,0,2024,8,2,-999.0,-999.0
AFG,Afghanistan,0,2024,8,3,-999.0,-999.0
AFG,Afghanistan,0,2024,8,4,-999.0,-999.0
AFG,Afghanistan,0,2024,8,5,-999.0,-999.0
AFG,Afghanistan,0,2024,8,6,-999.0,-999.0
AFG,Afghanistan,0,2024,9,1,-999.0,-999.0
AFG,Afghanistan,0,2024,9,2,-999.0,-999.0
AFG,Afghanistan,0,2024,9,3,-999.0,-999.0
AFG,Afghanistan,0,2024,9,4,-999.0,-999.0
AFG,Afghanistan,0,2024,9,5,-999.0,-999.0
AFG,Afghanistan,0,2024,9,6,-999.0,-999.0
AFG,Afghanistan,0,2024,10,1,-999.0,-999.0
AFG,Afghanistan,0,2024,10,2,-999.0,-999.0
AFG,Afghanistan,0,2024,10,3,-999.0,-999.0
AFG,Afghanistan,0,2024,10,4,-999.0,-999.0
AFG,Afghanistan,0,2024,10,5,-999.0,-999.0
AFG,Afghanistan,0,2024,10,6,-999.0,-999.0
AFG,Afghanistan,0,2024,11,1,-999.0,-999.0
AFG,Afghanistan,0,2024,11,2,-999.0,-999.0
AFG,Afghanistan,0,2024,11,3,-999.0,-999.0
AFG,Afghanistan,0,2024,11,4,-999.0,-999.0
AFG,Afghanistan,0,2024,11,5,-999.0,-999.0
AFG,Afghanistan,0,2024,11,6,-999.0,-999.0
AFG,Afghanistan,0,2024,12,1,-999.0,-999.0
AFG,Afghanistan,0,2024,12,2,-999.0,-999.0
AFG,Afghanistan,0,2024,12,3,-999.0,-999.0
AFG,Afghanistan,0,2024,12,4,-999.0,-999.0
AFG,Afghanistan,0,2024,12,5,-999.0,-999.0
AFG,Afghanistan,0,2024,12,6,-999.0,-999.0
AFG,Afghanistan,0,2025,1,1,3.5279792124735348e-09,2.5585791263438296e-09
AFG,Afghanistan,0,2025,1,2,-2.0114801676148395e-09,-1.610089839232387e-09
AFG,Afghanistan,0,2025,1,3,1.8168175112502165e-10,1.88624227348555e-10
AFG,Afghanistan,0,2025,1,4,1.749676907062773e-09,1.935426041654864e-09
AFG,Afghanistan,0,2025,1,5,-1.1474194631470405e-09,-1.0374918701927527e-09
AFG,Afghanistan,0,2025,1,6,-9.90134196854342e-11,-4.098765771232138e-11
AFG,Afghanistan,0,2025,2,1,-1.637719530359997e-09,-1.0601297617540695e-09
AFG,Afghanistan,0,2025,2,2,4.978195041379271e-10,4.844196155318059e-10
AFG,Afghanistan,0,2025,2,3,-2.4337704000269393e-09,-2.577500879397121e-09
AFG,Afghanistan,0,2025,2,4,-8.426627099803833e-10,-7.139995261695731e-10
AFG,Afghanistan,0,2025,2,5,-3.0182908024774707e-10,-1.687396888883086e-10
AFG,Afghanistan,0,2025,2,6,5.659937111583228e-10,4.072262527188286e-10
AFG,Afghanistan,0,2025,3,1,-2.867178257777899e-09,-2.869057880161563e-09
AFG,Afghanistan,0,2025,3,2,-5.689585691470711e-10,-9.431246894564538e-10
AFG,Afghanistan,0,2025,3,3,-4.929281279449545e-10,-3.652047553259763e-10
AFG,Afghanistan,0,2025,3,4,-1.5081506414086713e-11,4.078515303262975e-12
AFG,Afghanistan,0,2025,3,5,1.3203115637831312e-10,-1.1183942660863977e-11
AFG,Afghanistan,0,2025,3,6,3.20140240243442e-10,-1.3358203432289883e-12
