iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF01,Kabul,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,5,-999.0,-999.0
