iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF01,Kabul,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF01,Kabul,1,2025,1,0,2025,1,0.46036598831415176,31.621671555988556,31.086135864257812
AFG,Afghanistan,AF01,Kabul,1,2025,1,1,2025,2,0.46036598831415176,-3.9806659672161953,-4.850037574768066
AFG,Afghanistan,AF01,Kabul,1,2025,1,2,2025,3,0.46036598831415176,0.2670581886010384,-0.7298362851142883
AFG,Afghanistan,AF01,Kabul,1,2025,1,3,2025,4,0.46036598831415176,9.215898897292313,8.088330268859863
AFG,Afghanistan,AF01,Kabul,1,2025,1,4,2025,5,0.46036598831415176,-6.571572345759431,-7.587463855743408
AFG,Afghanistan,AF01,Kabul,1,2025,1,5,2025,6,0.46036598831415176,0.7412071233521762,-0.7050220966339111
AFG,Afghanistan,AF01,Kabul,1,2025,2,0,2025,2,0.46036598831415176,-5.398360534236902,-2.907904863357544
AFG,Afghanistan,AF01,Kabul,1,2025,2,1,2025,3,0.46036598831415176,-2.7034130713542677,-1.3139123916625977
AFG,Afghanistan,AF01,Kabul,1,2025,2,2,2025,4,0.46036598831415176,-8.381674191303205,-6.390920639038086
AFG,Afghanistan,AF01,Kabul,1,2025,2,3,2025,5,0.46036598831415176,-5.925270920984431,-4.021944522857666
AFG,Afghanistan,AF01,Kabul,1,2025,2,4,2025,6,0.46036598831415176,-0.24687243582790935,-0.8334182500839233
AFG,Afghanistan,AF01,Kabul,1,2025,2,5,2025,7,0.46036598831415176,4.582621095451687,3.9530036449432373
AFG,Afghanistan,AF01,Kabul,1,2025,3,0,2025,3,0.46036598831415176,-7.303407279858308,-7.567556858062744
AFG,Afghanistan,AF01,Kabul,1,2025,3,1,2025,4,0.46036598831415176,1.2580427595713295,1.2895586490631104
