iso_code,adm0_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,0,2024,1,1,-999,-999
AFG,Afghanistan,0,2024,1,2,-999,-999
AFG,Afghanistan,0,2024,1,3,-999,-999
AFG,Afghanistan,0,2024,1,4,-999,-999
AFG,Afghanistan,0,2024,1,5,-999,-999
AFG,Afghanistan,0,2024,1,6,-999,-999
AFG,Afghanistan,0,2024,2,1,-999,-999
AFG,Afghanistan,0,2024,2,2,-999,-999
AFG,Afghanistan,0,2024,2,3,-999,-999
AFG,Afghanistan,0,2024,2,4,-999,-999
AFG,Afghanistan,0,2024,2,5,-999,-999
AFG,Afghanistan,0,2024,2,6,-999,-999
AFG,Afghanistan,0,2024,3,1,-999,-999
AFG,Afghanistan,0,2024,3,2,-999,-999
AFG,Afghanistan,0,2024,3,3,-999,-999
AFG,Afghanistan,0,2024,3,4,-999,-999
AFG,Afghanistan,0,2024,3,5,-999,-999
AFG,Afghanistan,0,2024,3,6,-999,-999
AFG,Afghanistan,0,2024,4,1,-999,-999
AFG,Afghanistan,0,2024,4,2,-999,-999
AFG,Afghanistan,0,2024,4,3,-999,-999
AFG,Afghanistan,0,2024,4,4,-999,-999
AFG,Afghanistan,0,2024,4,5,-999,-999
AFG,Afghanistan,0,2024,4,6,-999,-999
AFG,Afghanistan,0,2024,5,1,-999,-999
AFG,Afghanistan,0,2024,5,2,-999,-999
AFG,Afghanistan,0,2024,5,3,-999,-999
AFG,Afghanistan,0,2024,5,4,-999,-999
AFG,Afghanistan,0,2024,5,5,-999,-999
AFG,Afghanistan,0,2024,5,6,-999,-999
AFG,Afghanistan,0,2024,6,1,-999,-999
AFG,Afghanistan,0,2024,6,2,-999,-999
AFG,Afghanistan,0,2024,6,3,-999,-999
AFG,Afghanistan,0,2024,6,4,-999,-999
AFG,Afghanistan,0,2024,6,5,-999,-999
AFG,Afghanistan,0,2024,6,6,-999,-999
AFG,Afghanistan,0,2024,7,1,-999,-999
AFG,Afghanistan,0,2024,7,2,-999,-999
AFG,Afghanistan,0,2024,7,3,-999,-999
AFG,Afghanistan,0,2024,7,4,-999,-999
AFG,Afghanistan,0,2024,7,5,-999,-999
AFG,Afghanistan,0,2024,7,6,-999,-999
AFG,Afghanistan,0,2024,8,1,-999,-999
AFG,Afghanistan,0,2024,8,2,-999,-999
AFG,Afghanistan,0,2024,8,3,-999,-999
AFG,Afghanistan,0,2024,8,4,-999,-999
AFG,Afghanistan,0,2024,8,5,-999,-999
AFG,Afghanistan,0,2024,8,6,-999,-999
AFG,Afghanistan,0,2024,9,1,-999,-999
AFG,Afghanistan,0,2024,9,2,-999,-999
AFG,Afghanistan,0,2024,9,3,-999,-999
AFG,Afghanistan,0,2024,9,4,-999,-999
AFG,Afghanistan,0,2024,9,5,-999,-999
AFG,Afghanistan,0,2024,9,6,-999,-999
AFG,Afghanistan,0,2024,10,1,-999,-999
AFG,Afghanistan,0,2024,10,2,-999,-999
AFG,Afghanistan,0,2024,10,3,-999,-999
AFG,Afghanistan,0,2024,10,4,-999,-999
AFG,Afghanistan,0,2024,10,5,-999,-999
AFG,Afghanistan,0,2024,10,6,-999,-999
AFG,Afghanistan,0,2024,11,1,-999,-999
AFG,Afghanistan,0,2024,11,2,-999,-999
AFG,Afghanistan,0,2024,11,3,-999,-999
AFG,Afghanistan,0,2024,11,4,-999,-999
AFG,Afghanistan,0,2024,11,5,-999,-999
AFG,Afghanistan,0,2024,11,6,-999,-999
AFG,Afghanistan,0,2024,12,1,-999,-999
AFG,Afghanistan,0,2024,12,2,-999,-999
AFG,Afghanistan,0,2024,12,3,-999,-999
AFG,Afghanistan,0,2024,12,4,-999,-999
AFG,Afghanistan,0,2024,12,5,-999,-999
AFG,Afghanistan,0,2024,12,6,-999,-999
