iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF01,Kabul,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF01,Kabul,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF02,Kapisa,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,1,4,2024,5,pixel_count,-999,-999
AFG,Afghanistan,AF03,Parwan,1,2024,1,5,2024,6,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,0,2024,1,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,1,2024,2,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,2,2024,3,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,3,2024,4,pixel_count,-999,-999
AFG,Afghanistan,AF04,Maidan Wardak,1,2024,1,4,2024,5,pixel_count,-999,-999
